id,loan_paid_back
702147,0.9699496748424505
702148,0.8370233380296602
702149,0.9764419692593465
702150,0.1130158991381697
702151,0.947805049816143
702152,0.9235955226380452
702153,0.1201196753451415
702154,0.9305420976335942
702155,0.5747770124086302
702156,0.23074777915185285
702157,0.9793448072913232
702158,0.8859756797430132
702159,0.11189641913053484
702160,0.601782275322485
702161,0.951910457617221
702162,0.6971645622757334
702163,0.9766743676877044
702164,0.9607709475677606
702165,0.28752930849391534
702166,0.9586644360307179
702167,0.6427453501341148
702168,0.607197327903942
702169,0.9857517221948545
702170,0.9011855493764509
702171,0.11843173540048545
702172,0.9877069853161553
702173,0.7920334123007491
702174,0.9624611666829936
702175,0.9883548543525786
702176,0.988584995198123
702177,0.4226683448067676
702178,0.4274515903582719
702179,0.6374846999248505
702180,0.9886227086159468
702181,0.39550007964831346
702182,0.9670112679888484
702183,0.12013145120944344
702184,0.9666118593292085
702185,0.15961766363235647
702186,0.9660781426150117
702187,0.3416348571888143
702188,0.9342223231026112
702189,0.6076202293189293
702190,0.18943547599245847
702191,0.9154165542902325
702192,0.2609912142511804
702193,0.8589766470936977
702194,0.7699621622794395
702195,0.9776121507954492
702196,0.7330118238324367
702197,0.38435542422103597
702198,0.9011230345357192
702199,0.854172548948273
702200,0.9746560201301848
702201,0.8451255941608288
702202,0.9750522119538383
702203,0.3258994290714139
702204,0.7939802774971195
702205,0.3724514261747444
702206,0.9723617503258009
702207,0.3058068224956249
702208,0.8117972033777328
702209,0.8729130147030523
702210,0.8639241387113055
702211,0.9669270017037731
702212,0.35331880507507313
702213,0.5821301584300643
702214,0.832473174034579
702215,0.35297380804957573
702216,0.11156623615242309
702217,0.11132046233202299
702218,0.41207327439852937
702219,0.6991850944032004
702220,0.959716166580759
702221,0.7569971406164533
702222,0.3152531738774716
702223,0.32907626806816626
702224,0.11478121760364887
702225,0.7637391467421115
702226,0.8537058389283437
702227,0.26440070090374673
702228,0.8998138778415252
702229,0.9844412657498842
702230,0.9774802694214417
702231,0.15844975301218858
702232,0.7756793907823359
702233,0.8949786765886387
702234,0.4268390430473991
702235,0.9853652247490917
702236,0.9832793051259333
702237,0.11224124592078723
702238,0.11072040347133762
702239,0.20243028499580792
702240,0.8950326356258624
702241,0.9751312743504429
702242,0.7362075588781947
702243,0.9391727158115414
702244,0.8606889749929116
702245,0.7778642537481916
702246,0.1577275675414775
702247,0.11725147653480676
702248,0.9474687447253433
702249,0.7986693629663091
702250,0.11111949196569151
702251,0.21292552615606425
702252,0.713433261772955
702253,0.9829713437813714
702254,0.6518512935400149
702255,0.9825687954911014
702256,0.5115361352174272
702257,0.18522434570777366
702258,0.8942497231895493
702259,0.987632355718417
702260,0.11077358767033334
702261,0.43400827009275067
702262,0.12043978614179292
702263,0.6192331995701472
702264,0.2580734713018156
702265,0.9845695558653391
702266,0.9189021084256377
702267,0.9695930248626493
702268,0.564408486392245
702269,0.7275222731696219
702270,0.7398060427847284
702271,0.9885072560965561
702272,0.11454257283262888
702273,0.6456226915809015
702274,0.4391634585669521
702275,0.931743718239337
702276,0.5857363077159725
702277,0.18728806735963363
702278,0.9314050035563527
702279,0.8044503880605124
702280,0.952752727279832
702281,0.8882820512830827
702282,0.8037542286640883
702283,0.9683385100603935
702284,0.4509948528759894
702285,0.9126537131086675
702286,0.3552232384202849
702287,0.36430362776573616
702288,0.30001418510925554
702289,0.9389135547914966
702290,0.9822990168786803
702291,0.9856657168511278
702292,0.897110033469583
702293,0.847686762631422
702294,0.11077228027002466
702295,0.8741383794802797
702296,0.9799641267182586
702297,0.6677944134676782
702298,0.8875898181214744
702299,0.9645999483836641
702300,0.17397727410319067
702301,0.9740755462387495
702302,0.31834181189524435
702303,0.9299863614760184
702304,0.11107508140058171
702305,0.9373719475960389
702306,0.11162013715657881
702307,0.4400522038498058
702308,0.3945204620190687
702309,0.664115148742077
702310,0.9882118300923864
702311,0.9687873401609616
702312,0.542236724672926
702313,0.6271321582866309
702314,0.252688958256675
702315,0.4216508962005181
702316,0.16377993916664665
702317,0.9810566558949476
702318,0.756754990334703
702319,0.12050384649643428
702320,0.16534063367741333
702321,0.9827678925102116
702322,0.11167126391485833
702323,0.9402112417632539
702324,0.11244518171668225
702325,0.913979970157049
702326,0.987494616802511
702327,0.11286511297514522
702328,0.18718371294025546
702329,0.15003675041742548
702330,0.9885095361819516
702331,0.9847724957862485
702332,0.16402547674940568
702333,0.5083264287694296
702334,0.9718673303507249
702335,0.8954472785849555
702336,0.11292997656769499
702337,0.9372572551039071
702338,0.8010513220389411
702339,0.1826668337693922
702340,0.5174072962142208
702341,0.9812158547432852
702342,0.16407011214190248
702343,0.7782628537870453
702344,0.7810488926863454
702345,0.15278804066445892
702346,0.12857117834961868
702347,0.5101736837573686
702348,0.7361865669981369
702349,0.9875598166741504
702350,0.9791030326619998
702351,0.7213684573907172
702352,0.15536546708247528
702353,0.5730532781627139
702354,0.9880823435042034
702355,0.11142511896053545
702356,0.9696778653403857
702357,0.9599383814801654
702358,0.6450360874862787
702359,0.9566214170995666
702360,0.8224966448625202
702361,0.962568128771764
702362,0.20390955999930782
702363,0.11104025244960172
702364,0.16682665495675988
702365,0.9760922558804488
702366,0.9642071274274032
702367,0.9367401590636494
702368,0.8037039995843008
702369,0.11087023056704833
702370,0.9795869879995308
702371,0.8868956992289917
702372,0.15214470568176588
702373,0.9822486713696686
702374,0.32780841599883603
702375,0.7256313043529926
702376,0.6147179493871987
702377,0.1111951690669044
702378,0.6781644900684117
702379,0.24425660705065577
702380,0.19075734469550942
702381,0.1113687955362751
702382,0.9877209484496823
702383,0.8798295337474616
702384,0.7037619795580796
702385,0.6302533548772067
702386,0.9706407804629084
702387,0.9696495830097802
702388,0.9790709806350963
702389,0.9882484255085658
702390,0.12208671753421772
702391,0.279435541901594
702392,0.8672306983778219
702393,0.9740096042778146
702394,0.8225288808435669
702395,0.7289239507348215
702396,0.4868907746096594
702397,0.5577037529012039
702398,0.8998204955782522
702399,0.6356443408254865
702400,0.9864383081320078
702401,0.9391438383300867
702402,0.41693274934640123
702403,0.961059130437168
702404,0.7648428511795485
702405,0.9669972224057735
702406,0.9831025358305108
702407,0.1292796028571527
702408,0.9389135830973114
702409,0.45992641359072206
702410,0.9430361909870103
702411,0.9723879117164489
702412,0.11071546756984936
702413,0.9708423106546612
702414,0.9806647097583794
702415,0.4352249555790464
702416,0.7208383377124807
702417,0.48839110981628586
702418,0.11065380232401768
702419,0.1150028166553313
702420,0.3816325306388494
702421,0.51356547961401
702422,0.9824216160040953
702423,0.8876637835735104
702424,0.9858796054790155
702425,0.880324900461628
702426,0.9586656729598055
702427,0.46740371469607117
702428,0.45513232953293636
702429,0.186724716687249
702430,0.20125243729196085
702431,0.9049628429090777
702432,0.488790758710175
702433,0.5677835896850044
702434,0.8458230575141071
702435,0.9873010779738998
702436,0.6020484631436096
702437,0.549613675145655
702438,0.7557361779489254
702439,0.8676229811864993
702440,0.5638188983552962
702441,0.9847302561040764
702442,0.8770554934490637
702443,0.11771513344103159
702444,0.7112452361263821
702445,0.11115342664101756
702446,0.9816990177039001
702447,0.7909240139961496
702448,0.11088916691465316
702449,0.11088930587969353
702450,0.1483204895750509
702451,0.9574321273694514
702452,0.9744041439647325
702453,0.11109161367415228
702454,0.1494646576852269
702455,0.983574461395122
702456,0.1634595788000622
702457,0.5675457647127933
702458,0.11082565329627213
702459,0.9276473107492157
702460,0.22844917116106633
702461,0.12653613119006585
702462,0.111419576637592
702463,0.9670692366125352
702464,0.2366847729420934
702465,0.8788480824785849
702466,0.7990650660334216
702467,0.7638840099400341
702468,0.9273937708646289
702469,0.3112982748980375
702470,0.7729228415035267
702471,0.7542426781982672
702472,0.9755448503662032
702473,0.6575117195503859
702474,0.23398758371832196
702475,0.6877267841539677
702476,0.12100899062478432
702477,0.6862974245157708
702478,0.9493794856332434
702479,0.9462425522374032
702480,0.5131346986970868
702481,0.11603486353145977
702482,0.9740839168709164
702483,0.1188487546215657
702484,0.9099501992361828
702485,0.9830004598584593
702486,0.9879335542480616
702487,0.7833145797472914
702488,0.7877050806737356
702489,0.9784473290129538
702490,0.9777709304707236
702491,0.4791403908146007
702492,0.26325469362654896
702493,0.1109665568120443
702494,0.9759520712597535
702495,0.9255683052952566
702496,0.9549432133043777
702497,0.4214984108414005
702498,0.6221723655442483
702499,0.9828655961987434
702500,0.11069868410724419
702501,0.1269125749170252
702502,0.9869176260804788
702503,0.5802445304148062
702504,0.9787792588134837
702505,0.12046661550177881
702506,0.6985365218681234
702507,0.8728229382512782
702508,0.3896144327909029
702509,0.13824432456214966
702510,0.11591127658219888
702511,0.9512185619528332
702512,0.7898401324094111
702513,0.16572645623286603
702514,0.849504425009668
702515,0.5055965343305462
702516,0.9699180476441706
702517,0.8037139919043546
702518,0.1651938282384249
702519,0.8701846890335083
702520,0.9724803803230774
702521,0.4929402346128564
702522,0.9658046672917956
702523,0.9362667303064511
702524,0.9846583267882352
702525,0.11131828695172781
702526,0.5367728086892953
702527,0.9746574727119279
702528,0.9303393701952122
702529,0.15863169079818298
702530,0.6712546830790731
702531,0.9425912421004223
702532,0.9753321880776136
702533,0.11079997479929715
702534,0.4456527636692802
702535,0.1316389340623515
702536,0.9532003144276622
702537,0.5736818029076187
702538,0.9711489145985935
702539,0.1515909314126372
702540,0.48168766811355457
702541,0.9766941165773406
702542,0.8618963610820655
702543,0.5926630993281093
702544,0.5540861077642263
702545,0.9368303723952199
702546,0.327675400738766
702547,0.984841733410485
702548,0.5019814253601927
702549,0.752560621175511
702550,0.8286378849401441
702551,0.9858230301470183
702552,0.5492563125730405
702553,0.6344042236416312
702554,0.952020444837053
702555,0.11111599954980901
702556,0.9873906285040581
702557,0.4759278524962699
702558,0.8634269313948914
702559,0.11090935231111944
702560,0.6840044838289793
702561,0.4494992896621904
702562,0.15421771713350024
702563,0.9030948067189096
702564,0.11069390493843229
702565,0.9065520268977422
702566,0.8998049530517961
702567,0.8711295954755225
702568,0.3130239638859051
702569,0.975891648999138
702570,0.1194508443712308
702571,0.9099578674161162
702572,0.9247724308713684
702573,0.20067040581053075
702574,0.18236464511232625
702575,0.8800414820860266
702576,0.9861145558798917
702577,0.8895447930214171
702578,0.9024045801553277
702579,0.11239075387200513
702580,0.11093638755374775
702581,0.9875273977594152
702582,0.6961656861490471
702583,0.8894205060225725
702584,0.9662333430567271
702585,0.9847270277356595
702586,0.7989104106288282
702587,0.9793960856132731
702588,0.4465173057147502
702589,0.9743630978020948
702590,0.11118550829850986
702591,0.947146844088682
702592,0.7883703393018318
702593,0.6106560413096243
702594,0.19953661183590657
702595,0.3677755229219323
702596,0.9756077691222117
702597,0.9254456028618009
702598,0.8496735120658566
702599,0.15692461728601761
702600,0.6434565275880688
702601,0.9821395956634348
702602,0.948410057161638
702603,0.11249500774766293
702604,0.9117515610572434
702605,0.26036418170127873
702606,0.1127937716958152
702607,0.969776559189548
702608,0.8892399529772925
702609,0.9790835544121815
702610,0.4717225620894903
702611,0.7127257124695928
702612,0.23491110030063195
702613,0.11092421822193146
702614,0.8738786995964894
702615,0.32907371682707715
702616,0.7666778183471622
702617,0.9870448607730912
702618,0.5909447386326524
702619,0.588729934721107
702620,0.9511944498398791
702621,0.9105322978657316
702622,0.7944015723625272
702623,0.8836226034836873
702624,0.11136530418959081
702625,0.18183013096445383
702626,0.7233028907275477
702627,0.11253030944226194
702628,0.11064773402356291
702629,0.9450302756778008
702630,0.2585074003388084
702631,0.11138961608665189
702632,0.11093737651904916
702633,0.5466909871698543
702634,0.2871923436461415
702635,0.11636777481932035
702636,0.7150772857033846
702637,0.28736846726792126
702638,0.9819850357861003
702639,0.5323017526789176
702640,0.6009669141745836
702641,0.671153975673145
702642,0.94310893403727
702643,0.45151042338261516
702644,0.8948083999741212
702645,0.984691414051117
702646,0.13139032362670705
702647,0.6026840457399262
702648,0.21791124863674435
702649,0.9156410550184204
702650,0.9857024405455171
702651,0.1977340053774456
702652,0.8774755140329588
702653,0.9760990620523659
702654,0.8993964566281443
702655,0.8409137768093966
702656,0.18828388542402077
702657,0.9878255184006477
702658,0.8672931526395345
702659,0.1124240905634293
702660,0.6739993498833088
702661,0.9801299874486583
702662,0.9787220511416685
702663,0.11076860753888187
702664,0.6658721621709476
702665,0.9374456139564648
702666,0.6158794341232015
702667,0.9310487440871018
702668,0.9512363468448919
702669,0.8450328332379842
702670,0.20380996738172827
702671,0.9494291906637071
702672,0.4541161822684052
702673,0.9577087601331492
702674,0.8863708265734964
702675,0.14609441171290213
702676,0.27604107462474475
702677,0.9262809946151453
702678,0.8519122441633353
702679,0.6871462863495201
702680,0.5726758986946922
702681,0.9678027283307569
702682,0.3734162859475325
702683,0.5261840218271145
702684,0.11066363663865147
702685,0.8641742862900226
702686,0.9122236808327561
702687,0.21686635809446894
702688,0.7704611661325491
702689,0.37907189432115873
702690,0.8954310192200579
702691,0.515986404649421
702692,0.9722716143312041
702693,0.43968792548454805
702694,0.9653224479618047
702695,0.9427129111209835
